shot_id,shot_made_flag
7492,0.31774846093316045
7496,0.6511383377091149
7501,0.4306044617780398
7505,0.4735780430603838
7512,0.6744323788856366
7526,0.4227573512438706
7536,0.4090294186770065
7538,0.3841797002872555
7539,0.6283500837246527
7544,0.3032019978858535
7554,0.43517572621669504
7564,0.6401308382221792
7566,0.41471562524671557
7580,0.4247108819219399
7581,0.3384838544025226
7584,0.6500298342377993
7587,0.6643172485510556
7589,0.6260451623439622
7590,0.6274362177025931
7594,0.4311025366454084
7597,0.6339385153440213
7602,0.16824453862385325
7603,0.6338594178428698
7605,0.41600606822968217
7609,0.6368869100125668
7613,0.6524409098133481
7619,0.6531718504616245
7625,0.6462502015293089
7626,0.5443286534806018
7636,0.5390840938643985
7639,0.2857811875088011
7641,0.6408797155847366
7643,0.18100551407376458
7644,0.6505800061231918
7657,0.6405556220377128
7661,0.3351288995451446
7666,0.6550467201810747
7673,0.6144787778728822
7683,0.5747885389605909
7685,0.6522865457504221
7699,0.64183841286783
7704,0.32692268493006305
7705,0.4151938855500771
7708,0.4223292577894188
7728,0.6546210585284181
7733,0.6454556971617343
7741,0.5438211737230936
7743,0.651375863301663
7745,0.6818695526553128
7754,0.3798601541629338
7756,0.6461399274102544
7757,0.6384911124763176
7770,0.42318104348622404
7773,0.06989677458904842
7774,0.6374294338320589
7776,0.38128069919749263
7777,0.6452564238919127
7778,0.659411957389376
7781,0.5713846931907521
7784,0.6523304026127387
7789,0.3361243699895881
7794,0.41959239389705616
7799,0.6477063736856717
7801,0.4135212356084572
7818,0.6667753516000784
7823,0.6414743663132009
7828,0.6377924711526576
7832,0.6415575018396181
7839,0.646410560906446
7851,0.36644238283337854
7856,0.6387654862730057
7868,0.555555470519168
7869,0.7413250730277247
7872,0.6595959824384614
7874,0.6730898412947071
7878,0.6534179098093543
7888,0.6418401223641239
7913,0.6652468980656465
7923,0.6387337247016556
7925,0.5594702301652009
7926,0.42540228582786155
7938,0.6596089487352854
7942,0.3201467854756717
7945,0.6398793744945115
7954,0.4080398606352572
7963,0.6380238491508391
7969,0.635942791003439
7970,0.5112662287339187
7977,0.4989748854919844
7981,0.6533721661892818
7990,0.6643489007741159
8020,0.4339155195606113
8023,0.648832470943534
8025,0.4422419521190371
8034,0.5502974936208131
8039,0.639846179102137
8046,0.6189360059747213
8051,0.6409124261716876
8055,0.6444127202317101
8060,0.6441843362945922
8063,0.6464410188577112
8073,0.07281884020649355
8074,0.6395997277619052
8076,0.3180537682097342
8080,0.6413896752799266
8088,0.6445948377951645
8102,0.5353905967267516
8103,0.5477900465504165
8104,0.5477900465504165
8105,0.6348788148796208
8109,0.6583428225365278
8115,0.5452883811733829
8121,0.39268700593498523
8126,0.652815686295479
8135,0.29681811104718253
8153,0.4231191038606737
8156,0.6596381007492021
8160,0.3922627466274203
8161,0.6470926628145816
8162,0.6362137313513573
8171,0.6479111852555067
8181,0.6586045143783269
8183,0.6610211144648662
8185,0.6579267928188729
8191,0.09565507196057225
8203,0.6860101470542148
8204,0.39566667815325784
8207,0.39286470576284993
8208,0.6348011165383567
8209,0.40283838475452965
8210,0.6439925916240218
8225,0.6431674958827115
8226,0.6628569488414022
8231,0.434671755002891
8233,0.7350910623246584
8244,0.3625658982581436
8250,0.6399465803581897
8261,0.5477900465504165
8265,0.6367404813813424
8278,0.6408849771354335
8279,0.6569916789250082
8280,0.6582919257262957
8296,0.3064802474942619
8299,0.6473265395721001
8300,0.6450011253337409
8301,0.6583976951526787
8305,0.6399477405957381
8327,0.6428089001502694
8334,0.639828661524994
8349,0.657936341165378
8355,0.6620290218499997
8361,0.6607953427112478
8362,0.6496423934867832
8364,0.651169538185411
8365,0.6521527541821517
8375,0.6599260403627092
8378,0.381207396641586
8380,0.653569606347838
8381,0.6482561010889049
8387,0.6445269027808278
8399,0.33183511661786824
8402,0.061723095890785
8409,0.6470168846661093
8433,0.40004422987318883
8436,0.6382576376622113
8442,0.6419111537752765
8448,0.6420081216908166
8464,0.655680917739285
8469,0.43698660346128093
8474,0.43189983856558
8478,0.6441213684171864
8482,0.6363971321045532
8490,0.7592586420401878
8510,0.642195530456241
8511,0.6368020616697799
8527,0.644722680986687
8532,0.6809401801729501
8533,0.6586927763551751
8538,0.6333806677616315
8541,0.6518848147476602
8545,0.629831093766718
8553,0.6503681196815795
8554,0.6456800485650472
8555,0.6366126638249581
8569,0.665875670402899
8586,0.3461040887896443
8593,0.6457053031198103
8600,0.07857320505390768
8606,0.35779920947051386
8607,0.6524487799375762
8611,0.6579394608749639
8613,0.43020072409013993
8618,0.36563106986538846
8630,0.6512722721202836
8637,0.6467200191644565
8650,0.6380888591031111
8652,0.7479074729164111
8661,0.5796807194899803
8669,0.619302136577607
8673,0.6443426459045957
8674,0.6443426459045957
8678,0.3142509440230959
8682,0.6585449723382446
8688,0.6524290893254971
8689,0.30543683535474403
8695,0.6555260875742408
8698,0.6460065523875403
8703,0.6530272085159807
8709,0.6533715413540228
8716,0.6400192126303753
8723,0.659648562732846
8737,0.45045603353598923
8753,0.6359623703471037
8773,0.5611831945396838
8774,0.6620581660850675
8778,0.3991459775985864
8786,0.4229674011318785
8794,0.5732081313429596
8795,0.43558887557424425
8800,0.6850031918851394
8804,0.6338984325232617
8808,0.6403800263495768
8809,0.6601267529336997
8817,0.5474488315604342
8818,0.6461659288190524
8825,0.6509523062990108
8830,0.6395436592774968
8833,0.6369412875591227
8834,0.6417450666161721
8836,0.639396595548462
8837,0.6476242934669831
8844,0.6817650797385636
8851,0.6465413178756525
8861,0.11751681533352915
8864,0.6507993880776454
8865,0.6443499485764969
8869,0.6890886703881363
8873,0.2903349938415392
8880,0.3163642133122491
8884,0.6689154533917916
8888,0.6384502405972026
8889,0.6468881374608848
8891,0.29310093466931375
8893,0.651753634674535
8897,0.6341249590977084
8905,0.6353262898049337
8910,0.4150662693234981
8918,0.5610629826975372
8939,0.6457150410159643
8940,0.6458676012478191
8941,0.6490460319795568
8944,0.6577136437739876
8949,0.6591387748259865
8950,0.6625995284669915
8958,0.30080168787921413
8967,0.29858829094316564
8975,0.48290129928063436
8979,0.644713268675976
8980,0.6634168196102848
8991,0.6837263335990598
8995,0.7160746996730377
8996,0.6482195013557477
8998,0.31877053084362594
9000,0.6405582583560409
9001,0.38179195993389115
9002,0.637826170949478
9024,0.6353183844942801
9026,0.6391066969086712
9027,0.6418563430956721
9034,0.6401392318755426
9038,0.6463199452039775
9050,0.6439910725266946
9052,0.29592937374205036
9054,0.6287522751041711
9078,0.3197098624739996
9097,0.6582176201922058
9109,0.671500149770558
9112,0.38516397438216876
9115,0.6435661197692589
9125,0.5592374782318443
9132,0.6527344771881312
9136,0.659724218154468
9139,0.6450689047809184
9140,0.6595732144695589
9142,0.4364706671587774
9143,0.6459127647341232
9147,0.39090136285942056
9159,0.6457518493549376
9165,0.3739443676914797
9172,0.6335414919940412
9177,0.6468155348924759
9179,0.6676987801405018
9185,0.6402679548684272
9196,0.10169497076252366
9201,0.630251138536973
9209,0.6394154940973366
9210,0.41958084000701473
9212,0.7193627272945045
9214,0.6353187472351383
9240,0.0774364250476018
9241,0.6599045636260304
9244,0.63860015481801
9249,0.6837502378809023
9250,0.4164659560694718
9255,0.6321262641713894
9258,0.4287821188583893
9263,0.6530375893623527
9266,0.4205192916568183
9269,0.6471393204140089
9272,0.6391162246498816
9276,0.32735262333935183
9290,0.6417688981414319
9299,0.6534785296377819
9303,0.6434724312116188
9310,0.8552564563813314
9311,0.6407577908768257
9314,0.645082747654214
9315,0.2736709621033585
9325,0.5154797817510994
9328,0.4307904976107092
9329,0.5211770924244303
9332,0.08681244519847858
9337,0.49357932826424966
9353,0.29342058501044244
9355,0.6360310872341455
9356,0.5483291231354801
9362,0.32968445333111823
9364,0.5604835483703443
9366,0.5621660759913649
9387,0.11389531295468264
9388,0.06977354470489841
9396,0.5322539280370483
9400,0.6439511697718048
9406,0.6354601570047288
9411,0.6446861133249219
9416,0.41389840944895484
9417,0.28738713116071724
9423,0.2922465664906142
9425,0.5860332486145307
9426,0.6067530442162717
9427,0.6529403857596029
9429,0.3061002894772064
9430,0.33260169297252445
9434,0.6064383632654081
9442,0.6298815642559219
9458,0.6493082047892197
9476,0.6495514765712943
9481,0.6342403000947906
9483,0.6263272624145583
9484,0.6300890284589663
9487,0.3078689307629398
9488,0.6416495777453267
9490,0.6612695665492082
9502,0.1019001004721522
9505,0.6579853659512236
9509,0.5707287818334087
9515,0.6247761035923677
9516,0.628830917112768
9532,0.6846057614057182
9539,0.33276221066419887
9542,0.5846084508328602
9549,0.6469850997717458
9550,0.41866395536760875
9553,0.6411151526002961
9554,0.6832887655186195
9561,0.6547394853026148
9566,0.6441912971717945
9571,0.6488097804110855
9577,0.6394448111663636
9584,0.6392624827917041
9592,0.6424021371445567
9596,0.3054256350152114
9602,0.6591014083315391
9603,0.6352491601342386
9604,0.3977100101591446
9608,0.3996050219555719
9609,0.6332194917919324
9613,0.6391153963954287
9623,0.6617916785484129
9630,0.06934070448216252
9633,0.6355398764654977
9648,0.6583218148590783
9665,0.5431749024183283
9668,0.6501687233479855
9678,0.6514211855837706
9679,0.651739895506619
9693,0.28367286161524136
9718,0.2864391223070925
9720,0.27937203320756837
9744,0.6445129582749438
9745,0.6505660426580949
9746,0.32865931902359385
9753,0.6518347188876034
9758,0.5620635798413534
9759,0.6413208107334486
9763,0.6402652314410341
9766,0.6603430976440879
9767,0.6590911566015022
9777,0.44835062683570137
9781,0.6490862058482112
9789,0.6611711812133046
9790,0.65719016148356
9799,0.6648645742802182
9802,0.6752861569854367
9805,0.388796183179183
9807,0.6594789291238132
9812,0.6600653996687543
9818,0.6570136586038554
9820,0.2585230255351561
9822,0.6407549547923155
9824,0.5507237634187077
9834,0.5491017547855859
9836,0.7058012367899358
9847,0.6410667938003475
9864,0.14899414517752413
9869,0.6579235446543796
9875,0.643793315551885
9880,0.6506869536171238
9889,0.27770527614923357
9894,0.6462648065103416
9909,0.19424003852777594
9915,0.6340388522112499
9919,0.6549011104681354
9920,0.29408423583294313
9940,0.3382850818834457
9946,0.3415220068600894
9958,0.26517320465007627
9959,0.6571550661338414
9973,0.420975629769345
9976,0.6368204670667513
9978,0.6496338768656201
9982,0.6336949467789824
9987,0.661153405893079
9988,0.6606232477591254
9992,0.6395630195462584
10000,0.8558227572511563
10002,0.34500308839281
10005,0.6497656336515965
10008,0.6643666383330779
10009,0.6545171540421992
10011,0.665975540550543
10021,0.6492072155415154
10022,0.3019329756017205
10053,0.6615610815697802
10074,0.6492974898665319
10076,0.6403684008491197
10090,0.5590430707621287
10092,0.6966869603519101
10099,0.6386794450558487
10102,0.6409278171715436
10103,0.6463929885846492
10106,0.6451029250226676
10108,0.21440801841042695
10113,0.2848962948308801
10119,0.6548178757773238
10122,0.6502444902185881
10125,0.6506488042515894
10140,0.6549393880813825
10155,0.6550527141433018
10159,0.6396283934387075
10164,0.6425304378913599
10175,0.6395665299333116
10176,0.3256312731142622
10178,0.638482930969769
10186,0.535423758359747
10200,0.6511539814584789
10204,0.5502646670932748
10206,0.5516297758909785
10211,0.6453909386305986
10212,0.6407816607428078
10217,0.6433808606697216
10220,0.5165691906588049
10230,0.49676846678058406
10234,0.6627335084446311
10235,0.6464757281248525
10239,0.6711097774382737
10240,0.6590652780590261
10242,0.6628176722922567
10245,0.6719442047477027
10246,0.3571415040638688
10247,0.6330346122428777
10250,0.6491570414894514
10254,0.24476857350640993
10257,0.6423138027578781
10260,0.653801628629218
10261,0.26217005353571815
10265,0.658972852663226
10273,0.6699048127004444
10274,0.6754883517416846
10277,0.6585125511235713
10289,0.1482925252835361
10290,0.6914850373081639
10298,0.6352730898302482
10301,0.6494586311966256
10304,0.5427294386650108
10305,0.6364511175592795
10313,0.6438258389923149
10320,0.6624384531940122
10323,0.6490118930170717
10328,0.6511391509932772
10332,0.07551009001521526
10336,0.07210832029204453
10343,0.6471188177489289
10348,0.5514493357160332
10350,0.6546671726960159
10351,0.650323813464288
10354,0.6613303625447402
10372,0.6634924702619959
10373,0.40245622064037384
10380,0.6634169839724201
10383,0.6590955687299411
10396,0.38388128504830826
10397,0.5038659208176415
10399,0.3745495838802182
10400,0.511605295939983
10401,0.6463350755687504
10402,0.6539558179333734
10403,0.4926125243552233
10410,0.12056131412687195
10412,0.4263314352663382
10415,0.6593138796979636
10424,0.6410600769135183
10428,0.6558679128202614
10432,0.6641515438716777
10462,0.5178992050128362
10477,0.6616977946452534
10482,0.641878733515671
10484,0.6360955620364963
10493,0.6531673178599027
10495,0.6632877039597116
10497,0.6617950348359859
10516,0.6454212362835835
10521,0.7252391574026994
10522,0.31190520854734266
10523,0.3386344814550953
10528,0.6332787959543821
10530,0.6902718027035132
10532,0.4405130027798345
10533,0.6479389551164235
10543,0.22613528546286704
10547,0.4221929696087945
10552,0.6547574434963576
10558,0.6573910536092887
10571,0.6554017928748793
10572,0.7022062798861946
10574,0.6969236934734725
10583,0.522056435779341
10600,0.6708269330100808
10607,0.42363164572720846
10608,0.41894015208071067
10614,0.7455827030083961
10630,0.6519531455658624
10634,0.6500099396757458
10635,0.6546910871114432
10641,0.2918937235858549
10643,0.4422628039723854
10644,0.5334720958926567
10648,0.44381265324156993
10669,0.6476884776918788
10675,0.457556882115764
10686,0.30246526883098157
10704,0.6457878925512266
10707,0.6389980387308581
10722,0.6627105342092267
10736,0.37271977014012053
10764,0.6678630435224808
10767,0.28313316551289125
10776,0.644344048001905
10779,0.5214897038799527
10781,0.6515988972108078
10792,0.3741290910336052
10797,0.6415947033590641
10798,0.6536730821221388
10801,0.4326012520477386
10802,0.43377429533745276
10805,0.6610029220920645
10808,0.6517843408592189
10810,0.15153914725584744
10816,0.6373203943872757
10817,0.6475832183151948
10829,0.39204361075650895
10843,0.6563618322311765
10858,0.5513442526245964
10866,0.638889267551604
10876,0.6415272426200923
10887,0.6661715017624529
10891,0.659122174098227
10896,0.6398410182299225
10900,0.3791994611549929
10905,0.6680329887778634
10907,0.6524644665552444
10917,0.7035370678637988
10936,0.559315381113128
10947,0.6578357825315263
10948,0.3810928791059142
10951,0.6385657507184986
10955,0.6682310974502867
10969,0.6347471528093662
10984,0.6359360623596012
10987,0.6440869910935872
10990,0.6658672348237309
10992,0.5812522222768822
10996,0.6313104700418878
10997,0.6315830008947736
10999,0.6352475655296258
11000,0.3795732994208752
11001,0.6354494670966825
11010,0.5444489399071637
11016,0.5374092853689597
11018,0.2677597125013758
11034,0.11481225090447687
11039,0.6336570740520394
11041,0.6440023221373606
11047,0.6465168528910644
11053,0.438709711295241
11055,0.6995963313699215
11056,0.6466711671821573
11065,0.6675692389405518
11068,0.37982241200451333
11070,0.6411776756464573
11071,0.4031088416114412
11072,0.6407953485089858
11079,0.551168698554772
11091,0.6507351229222745
11094,0.6624358766512696
11112,0.5178992050128362
11113,0.5236241402945955
11128,0.6652829926122485
11153,0.4382429106013161
11154,0.7750889496818251
11163,0.6392142155727156
11179,0.6658644774656576
11181,0.67959490323428
11206,0.7114419370975559
11216,0.6392418615525807
11221,0.632674448249453
11223,0.3654821350568254
11228,0.3379028277039061
11235,0.6371227603281067
11237,0.5623592028821027
11244,0.6829011836168897
11256,0.6266263273182018
11267,0.6432320933725261
11272,0.36899554325748296
11281,0.6440531920150996
11285,0.6529706362982225
11288,0.5483470567491939
11291,0.6463614166119074
11293,0.6415661536447762
11297,0.6488822356565136
11298,0.6619190785572957
11299,0.6564066003838239
11301,0.6509156261527685
11309,0.41066366013153077
11331,0.6336057261329369
11332,0.6345717147826511
11337,0.6453687488906792
11343,0.21717918469129813
11347,0.6529110940303632
11348,0.34239582607916996
11355,0.054960896112088084
11368,0.6567753944228271
11369,0.3499359110929866
11371,0.2633622640574293
11378,0.4281146541353927
11384,0.6435692142961811
11387,0.6488702897375613
11393,0.6777002180183722
11399,0.6251372183456454
11412,0.3369191652283387
11431,0.6514496083542448
11432,0.6487873009511483
11444,0.11264579092742417
11450,0.06727371461054356
11451,0.42056235009183135
11476,0.6505887184479124
11488,0.6358874376498224
11495,0.4202339775420471
11505,0.6523996221056657
11508,0.10749991610316928
11518,0.546727457812215
11522,0.7698605339588037
11524,0.5371109475264418
11533,0.5501332338575518
11549,0.5802613136068059
11551,0.0778775274957616
11560,0.6548370928780701
11563,0.6423150791173835
11565,0.4001615848070458
11567,0.6506895946199127
11569,0.6336045227675849
11598,0.42556640779197763
11604,0.35685646649112196
11611,0.6256468752952068
11617,0.4713974629641426
11626,0.5747400590114577
11642,0.6470491863347777
11643,0.6508073655697114
11648,0.639610676465274
11651,0.642618077004251
11663,0.6586617221070956
11666,0.5870429841665831
11685,0.5287774222067414
11686,0.430375266541167
11698,0.6931743407719013
11708,0.6460901205461905
11711,0.6473288144151249
11718,0.6425427588977495
11742,0.6530622763570755
11761,0.3443121966874394
11767,0.6347829638841901
11768,0.6495025283540747
11775,0.4399405508579688
11779,0.5603321987557073
11786,0.17208732716401123
11790,0.30404627316257643
11791,0.6380733281753355
11796,0.8605070438968448
11806,0.42052528179890475
11810,0.6242462647675314
11811,0.6255695310512862
11814,0.15139031912468842
11816,0.6379758275896373
11820,0.6274940575028642
11822,0.638546241858288
11829,0.4560787229307069
11832,0.6519633938117885
11834,0.3093661047703463
11836,0.6547215351072144
11837,0.6459935168112493
11844,0.28809411377601885
11847,0.4095887571353083
11864,0.39880915178176013
11865,0.42808571063382816
11872,0.6463596171489481
11873,0.5495243209136166
11886,0.5147382230319827
11894,0.6508151663469866
11905,0.6549907216389502
11906,0.7288216890940761
11907,0.6350342205567118
11912,0.631325699686708
11914,0.4006902836480491
11918,0.6413617586976721
11924,0.6428453129616174
11929,0.12202986860521622
11930,0.6540344021357158
11936,0.6430398533061017
11937,0.6401573666987663
11954,0.5451605848556004
11957,0.6602641106023144
11964,0.6643143522782072
11968,0.7452380603760435
11972,0.5650177501171105
11976,0.6368602191693433
11979,0.6981024443086209
11981,0.6242676905940923
11983,0.639345027027156
11989,0.7120346593437624
11991,0.6340844214917903
11998,0.632053587713486
12003,0.6426362663698959
12007,0.6328474784695437
12011,0.4415235161361671
12014,0.6510008670623993
12024,0.689939018622941
12033,0.6474760715579759
12034,0.6506414159180374
12041,0.677675918759244
12046,0.5440182088049655
12056,0.6472788810037349
12064,0.6473841637774314
12069,0.6579636112130589
12070,0.6759347591175319
12071,0.6472595750723653
12072,0.6726948482132441
12078,0.6823630728116157
12091,0.41095147933214965
12092,0.5515362675904442
12094,0.6479448069289557
12098,0.645533104470609
12103,0.652828132726786
12115,0.3619693562329766
12118,0.5446422125399758
12122,0.44171279426105015
12125,0.1077503809520729
12133,0.6403394011403718
12137,0.5504836593421366
12141,0.6383362722824653
12143,0.6487759626183235
12144,0.26723511785186194
12154,0.6247966442732537
12163,0.6464996818442158
12170,0.43475866539350483
12193,0.6717527678861523
12196,0.6573550135675893
12206,0.6394219925832388
12209,0.5768443292559021
12214,0.6409150880698384
12228,0.6580902286515489
12233,0.4326256104166696
12238,0.5543254148488119
12242,0.6598076748938497
12245,0.4295093635955972
12247,0.6361661830977061
12251,0.6509463416671886
12287,0.6413989137106358
12292,0.2880700763753286
12304,0.6537888760507546
12317,0.31631693451968107
12320,0.3646709236476871
12323,0.2882959033954423
12328,0.6366561945685764
12333,0.29275886575565985
12334,0.6507300967963308
12335,0.47457304856790905
12352,0.5357782140205571
12358,0.6462710503946952
12364,0.6350014460718727
12376,0.6513931484085339
12396,0.6398091860425241
12402,0.0538485460332723
12406,0.64366003443909
12408,0.681410473248238
12410,0.09114925686074915
12413,0.407358582282967
12417,0.6474317901542272
12424,0.4121925088220147
12425,0.6473716297998041
12426,0.6583971742041237
12430,0.642325998300993
12432,0.40119552545083204
12433,0.6478680583512394
12451,0.690618319819644
12457,0.4330214610430103
12465,0.5451666344772594
12468,0.43505104999386385
12474,0.6391151344884496
12475,0.5455796034709515
12486,0.5439549079926667
12487,0.4464255980612611
12514,0.658250397490359
12524,0.07375755573827446
12526,0.6434134776804431
12530,0.6411639309374424
12532,0.7503443118286691
12593,0.6507170710382407
12599,0.6383108186021564
12600,0.6340067513272943
12603,0.6487346285529684
12624,0.05227101272348904
12630,0.6410844327968396
12638,0.6340084316610058
12641,0.40124860765592646
12643,0.34128078586974725
12656,0.6491064107307697
12666,0.3465735481446493
12673,0.2674421310256745
12675,0.6546036538698062
12678,0.34509069128762493
12692,0.8490147566333213
12693,0.1902269514705705
12707,0.6586192670033743
12711,0.28390426329083085
12716,0.6466519328094321
12717,0.4048030238730739
12723,0.6365431201816008
12738,0.6542433193493439
12742,0.6368548863535658
12746,0.636655767266144
12753,0.5386438579370991
12758,0.6493217782937404
12760,0.6854908940992562
12763,0.6403394011403718
12764,0.6477107498370434
12768,0.6401547521038116
12776,0.6648551306240061
12777,0.666394615251829
12783,0.17528187017703423
12804,0.6528337403089945
12824,0.6443410684866387
12839,0.6592556092695393
12847,0.6533182798674585
12850,0.054739244085148575
12867,0.2740180142760693
12883,0.6616718179667329
12887,0.6675215041129998
12890,0.7115376851926122
12903,0.42640381725576193
12906,0.6696962389994664
12907,0.7581431207674321
12909,0.6596198386766939
12912,0.642018365966334
12915,0.6710149712297359
12930,0.26961137383224815
12931,0.452876222188463
12934,0.3857904460541937
12951,0.6394431953110817
12955,0.635276809417255
12973,0.5492544574379349
12988,0.6564633193629958
12999,0.637013671658272
13015,0.42625254991625716
13026,0.38609593099892026
13036,0.6617413274600444
13039,0.6703980049880184
13040,0.6524868366953578
13041,0.530896254686158
13043,0.24549960415819322
13057,0.6544948050117151
13064,0.6510210958907385
13068,0.2751597323811843
13069,0.386695757421071
13073,0.43098601023692845
13079,0.2700582031620308
13086,0.6661935828928529
13089,0.3332571320117188
13093,0.6334992012492481
13097,0.2691302307806692
13098,0.6490543791396949
13105,0.6538128093067246
13107,0.40643571020021524
13108,0.3968213437956185
13110,0.6450296657174746
13112,0.3304417940957112
13114,0.643641065645361
13118,0.6414548434425511
13127,0.657203098530465
13129,0.6546470942025633
13142,0.05008042541673011
13146,0.556423379884367
13149,0.5791528734257313
13157,0.641777804694308
13158,0.37115078919462957
13159,0.36495463679789814
13161,0.6506610369674963
13162,0.6400717310197518
13166,0.6417708926185891
13168,0.6470600323289962
13170,0.0858478515797999
13186,0.44403523108109577
13191,0.6285938137055691
13203,0.6459910103493979
13209,0.642726014666383
13212,0.6346848908445604
13213,0.6498752089743509
13222,0.653917558712293
13229,0.44366103525522677
13234,0.45587225809042814
13257,0.3862535498313169
13258,0.6526482095252055
13268,0.6604963714703463
13270,0.6547290793701172
13291,0.6523131078272923
13292,0.3787321507728272
13299,0.6515844728209427
13307,0.06616352413693698
13309,0.6832816900229023
13311,0.6260549572033978
13312,0.6359519921389866
13322,0.6441906599956624
13324,0.27119221701099044
13330,0.6257614451472997
13338,0.6575588536274624
13344,0.33749743853850733
13348,0.6952485531046301
13355,0.4383694232813478
13365,0.054904208408994265
13368,0.6478024804381974
13370,0.626883500488885
13372,0.42743252479878246
13377,0.36650049300155885
13385,0.4626636132509139
13389,0.6324177271873974
13393,0.5325529281570933
13395,0.6255513860177443
13404,0.6510416587344268
13411,0.6347010713453313
13416,0.6392529511882532
13434,0.6300009506690109
13435,0.38868157716699164
13445,0.6380716612216628
13446,0.6529739933141745
13451,0.3829453716881449
13462,0.42837705592745884
13464,0.6710011656821849
13466,0.6625667334071014
13471,0.6389928841565587
13472,0.28451027547413094
13477,0.6045743742767758
13481,0.6605294870528516
13484,0.2955629967519451
13490,0.638425217956316
13492,0.380257592340446
13500,0.6284675413467313
13508,0.6185645986915366
13516,0.6667659913009788
13525,0.7113135329636922
13526,0.5404199555797858
13530,0.37640690539174143
13532,0.6446533471366037
13538,0.655950644943545
13546,0.6271586423244438
13548,0.6410303388236964
13550,0.2859585350443553
13551,0.6350516278566203
13564,0.6344910362743466
13566,0.2801803614579688
13570,0.6324528938659851
13580,0.6349589675492406
13585,0.6592182034611007
13588,0.7367994345291489
13592,0.5347784089756003
13594,0.6440206546266771
13609,0.6291770673152031
13610,0.32187949080192935
13613,0.6649829854469581
13625,0.6245155066601593
13626,0.38611179867043965
13639,0.30284020254041016
13645,0.202400735549391
13647,0.463256063993244
13648,0.7218538372574327
13652,0.40826956770953665
13654,0.28813872543784724
13664,0.5408378601678381
13673,0.6502266086118164
13684,0.6356010936011482
13690,0.6502309718197654
13693,0.6559358518757064
13696,0.6472750516571033
13700,0.3113503894901444
13701,0.6713913424228324
13707,0.4245535228965365
13713,0.6589505014957269
13714,0.6553379891456242
13716,0.4266833145385125
13720,0.6668260274804632
13727,0.636078692935516
13733,0.6599603822653175
13738,0.6527378476431616
13757,0.6466937590518818
13759,0.38372062973939974
13761,0.5264313251767428
13767,0.6533361531315109
13782,0.6295640224445189
13786,0.6443618531609248
13787,0.6317922597139279
13792,0.6587536172750412
13795,0.3787675920645864
13798,0.5504375875049772
13807,0.8394440598325632
13809,0.6443906627810543
13811,0.6367847765618752
13815,0.6505791855031839
13817,0.6473909095776746
13818,0.6707687955566422
13822,0.6564423727830685
13824,0.6574949741501926
13829,0.6500080323668516
13832,0.16330134759050607
13840,0.4164917076280165
13841,0.42413774876097604
13868,0.6450489751151561
13871,0.11705727938502598
13880,0.62624161033891
13888,0.40197514652032074
13890,0.3174096440269359
13891,0.6492137358259299
13895,0.6520937946710978
13907,0.6568015929722156
13910,0.372774654243961
13912,0.36052661374935496
13913,0.6428002102178297
13923,0.4251668931251138
13929,0.625112669317434
13936,0.6341171641941377
13946,0.6634155684332411
13950,0.5757738783101878
13951,0.657507703274355
13954,0.6304944083123258
13958,0.34484217336769374
13969,0.4317299438727371
13980,0.661292459298535
13981,0.5416933025914945
13986,0.6438409150790612
13987,0.6821064179036366
13989,0.39964943352370436
13992,0.6431546411251992
13994,0.5573800387346401
14001,0.38163354860779714
14002,0.6325085505829651
14004,0.6321054949844083
14006,0.6307537785743329
14012,0.40974270194666024
14021,0.6435629442743906
14024,0.3346608876385902
14045,0.6497300365636431
14047,0.2963712532677479
14057,0.644127037950563
14059,0.6427555151674693
14060,0.6467237839010554
14068,0.6743206828802794
14070,0.4227970147394929
14074,0.45482687177848746
14076,0.40940884537241085
14089,0.6643012661720554
14115,0.6340922758051348
14116,0.6462928565151529
14128,0.4267780459088413
14131,0.6290672099864891
14134,0.39928871713218256
14137,0.4464439768840754
14138,0.6359860067350254
14139,0.29529744205109004
14152,0.6489483086094714
14153,0.2483713356833892
14155,0.6342755886588036
14156,0.27137893526436274
14164,0.6633593393549647
14165,0.4843269816860382
14171,0.65413181555366
14174,0.6482451354580694
14181,0.5136392989158228
14186,0.31802282653016234
14192,0.4269533041239892
14201,0.41979372894809264
14210,0.4612322163366688
14214,0.6531184556173639
14231,0.6428827662426513
14236,0.657635654297191
14241,0.5213930987244915
14245,0.6511049245530431
14249,0.656678074416391
14251,0.5713706240908202
14262,0.6423651945789066
14265,0.6882810366728918
14267,0.4272467220118479
14270,0.15747025839502612
14276,0.4036944052630196
14279,0.5134982438825003
14281,0.6593376317599716
14289,0.6478574966392763
14290,0.6570866361913847
14293,0.42895928218113205
14295,0.4141310357946101
14297,0.5369875253006402
14298,0.5476998350792214
14310,0.6683153495245695
14312,0.2833590165314828
14315,0.29494311707385296
14318,0.4392613563230877
14319,0.43134046296313977
14325,0.41712760400055887
14331,0.642156829177899
14334,0.6717691494451876
14341,0.44226203660790964
14343,0.053448908454068585
14344,0.6433123931220596
14346,0.6504925275596831
14347,0.6520340655114216
14349,0.6482575790454369
14352,0.6524158037409958
14358,0.672370974916723
14361,0.6293913949579737
14363,0.3903046271327949
14374,0.44736134570907227
14376,0.5376481551738127
14381,0.4256552525249444
14398,0.6456031421258088
14410,0.6405827767481245
14412,0.5761963696850345
14415,0.5342787866017628
14423,0.4270179261163992
